claim_id,article_id,title,url,snippet,published_at,date,published_date,source,journalist,club,subject_club,player,season,direction,subject_direction,transfer_type,is_loan,age,position,market_value_eur,transfer_fee_eur,wage_eur_annual,fee_to_market,market_minus_fee_eur,transfer_quality,transfer_indicator,rumor_strength,rumor_indicator,credibility_score,source_reputation_score,journalist_reputation_score,historical_conversion_score,club_specific_score,rumor_stage_score,article_type_score,time_to_confirmation_score,historical_support_n,match_score,ambiguity_flag,entity_match_indicator,rumor_stage,article_type,source_diversity,rumor_count,max_credibility,avg_credibility,max_rumor_strength,avg_rumor_strength,buyer_club,seller_club,target_club,target_role,target_direction,target_entity_type,target_ticker,target_market_symbol,prediction_scope,public_target_count,has_public_buyer,has_public_seller,label,market_feature_backend,market_feature_status,market_feature_notes,event_date_used,event_trading_date,event_trading_offset_days,estimation_points,market_model_alpha,market_model_beta,pre_window_ok_30d,post_window_ok_10d,pre_raw_return_m1,pre_raw_return_m3,pre_raw_return_m5,pre_raw_return_m10,pre_raw_return_m20,pre_raw_return_m30,pre_market_return_m1,pre_market_return_m3,pre_market_return_m5,pre_market_return_m10,pre_market_return_m20,pre_market_return_m30,pre_abnormal_return_m1,pre_abnormal_return_m3,pre_abnormal_return_m5,pre_abnormal_return_m10,raw_return_0_p1,raw_return_0_p3,raw_return_0_p5,raw_return_0_p10,market_return_0_p1,market_return_0_p3,market_return_0_p5,market_return_0_p10,abnormal_return_0_p1,abnormal_return_0_p3,abnormal_return_0_p5,abnormal_return_0_p10,pre_volatility_20d,post_volatility_20d,volatility_shift_20d,pre_close_zscore_20d,event_close_zscore_20d,pre_volume_zscore_20d,event_volume_zscore_20d,relative_volume_20d,target_abnormal_return_p3,target_label_p3,split,actual_label,predicted_label,prediction_confidence,prob_negative,prob_neutral,prob_positive
30209a8ee051d8dc,725ac49b3878fa53,,,,2025-06-28T18:44:16Z,2025-06-28,2025-06-28,The Guardian / Jacob Steinberg and Ed Aarons,Jacob Steinberg and Ed Aarons,Borussia Dortmund,Borussia Dortmund,Jamie Gittens,2024-25,in,in,unclear,0,,,,,,0.0,0.0,0.0,0.0,0.6112,0.6112,0.6691,0.84,0.772,0.7429,0.386,0.4,0.65,0.5,4,0.0,0,0.0,unclear,report,1,1,0.6691,0.6691,0.6112,0.6112,Borussia Dortmund,,Borussia Dortmund,buyer,in,club,BVB.DE,^GDAXI,direct,1,1,0,,vectorbt,ok,,2025-06-28,2025-06-30,2,120,0.001493,0.160796,1,1,0.016949,0.007752,0.018277,0.033113,0.02228,-0.04878,0.016234,0.016566,0.029236,0.021984,0.001489,0.011183,0.012845,0.000806,0.00625,0.014944,-0.002564,0.002564,-0.028205,-0.008974,-0.014976,-0.004123,0.001683,0.005302,-0.003056,-0.002649,-0.037471,-0.025747,0.011154,0.009715,-0.001439,2.206718,2.537667,0.422002,2.419158,2.338953,-0.002649,neutral,train,neutral,neutral,0.8508,0.0638,0.8508,0.0855
2d2c86e40404269e,f976a701012bb1c7,,,,2025-07-05T20:30:33Z,2025-07-05,2025-07-05,The Guardian / Jacob Steinberg and Ben Fisher,Jacob Steinberg and Ben Fisher,Borussia Dortmund,Borussia Dortmund,Jamie Gittens,2025-26,out,out,permanent,0,20.0,Left Winger,50000000.0,56000000.0,,1.12,-6000000.0,0.697,0.6265,0.7329,0.7329,0.7895,0.84,0.872,0.8857,0.88,0.4,0.65,0.95,4,0.86,0,0.7167,unclear,report,1,1,0.7895,0.7895,0.7329,0.7329,Chelsea,Borussia Dortmund,Borussia Dortmund,seller,out,club,BVB.DE,^GDAXI,direct,1,0,1,,vectorbt,ok,,2025-07-05,2025-07-07,2,120,0.001604,0.160564,1,1,-0.008951,-0.003856,-0.00641,0.011749,0.01706,0.002587,-0.006129,0.004822,-0.010226,0.01871,-0.021272,0.006681,-0.009572,-0.009383,-0.012664,-0.006961,-0.010323,0.005161,-0.002581,-0.002581,0.017634,0.028139,0.015689,0.021875,-0.016091,-0.005366,-0.0143,-0.023113,0.011032,0.011585,0.000553,0.638139,-0.946856,1.32065,0.982973,1.544343,-0.005366,neutral,test,neutral,neutral,0.8116,0.1132,0.8116,0.0752
4ee9be268104a850,e64c3f9eba01f56b,,,,2025-06-10T13:53:48Z,2025-06-10,2025-06-10,The Guardian / Jacob Steinberg,Jacob Steinberg,Borussia Dortmund,Borussia Dortmund,Jamie Gittens,2024-25,in,in,unclear,0,,,,,,0.0,0.0,0.0,0.0,0.693,0.693,0.7451,0.84,0.812,0.8,0.6518,0.6,0.65,0.5,18,0.0,0,0.0,bid,report,1,1,0.7451,0.7451,0.693,0.693,Borussia Dortmund,,Borussia Dortmund,buyer,in,club,BVB.DE,^GDAXI,direct,1,1,0,,vectorbt,ok,,2025-06-10,2025-06-10,0,120,0.001066,0.172006,1,1,0.0,0.007937,0.007937,-0.029299,0.059805,0.211447,-0.005355,-0.004208,0.010182,0.006104,0.02579,0.086855,-0.000145,0.00546,0.000965,-0.041155,-0.009186,-0.009186,0.019685,0.015748,-0.009325,-0.027223,-0.030597,-0.022037,-0.009713,-0.00858,0.018816,0.008485,0.022736,0.012106,-0.01063,-0.204195,-0.734248,-0.870128,-0.655933,0.251406,-0.00858,neutral,train,neutral,neutral,0.695,0.2215,0.695,0.0834
a4c009d9bebd953b,4e6cdc5ccdca36a7,,,,2025-07-09T15:09:05Z,2025-07-09,2025-07-09,The Guardian / Jacob Steinberg,Jacob Steinberg,Borussia Dortmund,Borussia Dortmund,Jamie Gittens,2025-26,out,out,permanent,0,20.0,Left Winger,50000000.0,56000000.0,,1.12,-6000000.0,0.697,0.6265,0.7682,0.7682,0.7856,0.84,0.812,0.8,0.6518,0.82,0.45,0.85,18,0.82,0,0.6833,agreed,aggregate,1,1,0.7856,0.7856,0.7682,0.7682,Chelsea,Borussia Dortmund,Borussia Dortmund,seller,out,club,BVB.DE,^GDAXI,direct,1,0,1,,vectorbt,ok,,2025-07-09,2025-07-09,0,120,0.001678,0.162525,1,1,0.011873,-0.019182,-0.014139,-0.009044,0.015894,-0.021684,0.005535,0.011397,0.022541,0.023913,0.009144,-0.000808,0.009296,-0.025906,-0.025886,-0.02906,0.015645,0.007823,0.015645,0.01043,0.010324,-0.001911,-0.00816,0.001401,0.010558,0.0015,0.006926,-0.008027,0.012193,0.010318,-0.001875,-0.119545,0.096516,0.997993,0.745009,1.340402,0.0015,neutral,test,neutral,neutral,0.8023,0.1201,0.8023,0.0775
5da73c643e684e11,ed7f017dc179166f,,,,2025-08-27T17:58:27Z,2025-08-27,2025-08-27,The Guardian / Jacob Steinberg,Jacob Steinberg,Manchester United,Manchester United,Alejandro Garnacho,2025-26,out,out,permanent,0,21.0,Left Winger,45000000.0,46200000.0,,1.0267,-1200000.0,0.676,0.602,0.7862,0.7862,0.8054,0.84,0.812,0.8,0.85,0.72,0.65,0.95,18,0.86,0,0.7167,advanced,report,1,1,0.8054,0.8054,0.7862,0.7862,Chelsea,Manchester United,Manchester United,seller,out,club,MANU,^GSPC,direct,1,0,1,,vectorbt,ok,,2025-08-27,2025-08-27,0,120,0.00141,0.725662,1,1,-0.00174,0.001163,-0.02049,-0.021047,-0.002319,-0.023823,0.004134,0.015034,0.008511,0.003131,0.014924,0.035584,-0.00615,-0.013697,-0.033592,-0.037012,0.013364,-0.052295,-0.066241,-0.059849,0.005555,-0.007795,0.005589,0.018795,0.006662,-0.049256,-0.076492,-0.08533,0.012568,0.027344,0.014776,-1.61938,-2.101375,0.561149,0.392173,1.066699,-0.049256,negative,test,negative,neutral,0.6501,0.2612,0.6501,0.0887
766693d7c9d31fb3,b1d8510f640a921c,,,,2025-08-28T19:34:33Z,2025-08-28,2025-08-28,"The Guardian / Jamie Jackson, Jacob Steinberg and David Hytner","Jamie Jackson, Jacob Steinberg and David Hytner",Manchester United,Manchester United,Alejandro Garnacho,2025-26,out,out,permanent,0,21.0,Left Winger,45000000.0,46200000.0,,1.0267,-1200000.0,0.676,0.602,0.7295,0.7295,0.7904,0.84,0.8587,0.8667,0.9533,0.4,0.65,0.95,2,1.06,0,0.8833,unclear,report,1,1,0.7904,0.7904,0.7295,0.7295,Chelsea,Manchester United,Manchester United,seller,out,club,MANU,^GSPC,direct,1,0,1,,vectorbt,ok,,2025-08-28,2025-08-28,0,120,0.001121,0.740936,1,1,-0.006973,-0.023986,-0.017251,-0.022311,-0.028425,-0.031728,0.002391,0.002241,0.013387,0.002292,0.018624,0.034756,-0.009865,-0.02917,-0.032583,-0.034842,0.04447,-0.06261,-0.070216,-0.039789,-0.003262,-0.005113,1.5e-05,0.015875,0.044148,-0.060799,-0.074961,-0.059129,0.011793,0.027344,0.015551,-2.101375,-0.457355,0.392173,4.179257,1.711563,-0.060799,negative,test,negative,neutral,0.4936,0.367,0.4936,0.1394
46e8f6a96ba2cbf1,84934a4720c05ee9,,,,2025-08-06T13:10:23Z,2025-08-06,2025-08-06,The Guardian / Ed Aarons,Ed Aarons,Manchester United,Manchester United,Alejandro Garnacho,2025-26,out,out,permanent,0,21.0,Left Winger,45000000.0,46200000.0,,1.0267,-1200000.0,0.676,0.602,0.6495,0.6495,0.7259,0.84,0.7738,0.7455,0.8709,0.4,0.65,0.65,12,0.96,0,0.8,unclear,report,1,1,0.7259,0.7259,0.6495,0.6495,Chelsea,Manchester United,Manchester United,seller,out,club,MANU,^GSPC,direct,1,0,1,,vectorbt,ok,,2025-08-06,2025-08-06,0,120,0.000579,0.751458,1,1,0.014648,0.023877,0.044058,-0.0,0.058167,-0.051606,-0.004858,-0.006341,-0.01125,-0.001653,0.011834,0.045479,0.01772,0.026613,0.048881,-0.003846,-0.000555,-0.017213,-0.029428,-0.034425,0.006479,0.011789,0.026573,0.015334,-0.006584,-0.028069,-0.052648,-0.052078,0.014427,0.023034,0.008607,1.441179,1.300427,-0.315808,-1.16504,0.70758,-0.028069,negative,test,negative,neutral,0.7654,0.1161,0.7654,0.1185
a2c01f85243dfb59,dcb48f2edd0674dd,,,,2025-07-04T17:21:20Z,2025-07-04,2025-07-04,"The Guardian / Ed Aarons, Will Unwin and Jacob Steinberg","Ed Aarons, Will Unwin and Jacob Steinberg",Juventus,Juventus,Francisco Conceição,2025-26,in,in,permanent,0,22.0,Right Winger,28000000.0,32000000.0,,1.1429,-4000000.0,0.6929,0.5152,0.7771,0.7771,0.8244,0.84,0.8587,0.8667,0.9133,0.82,0.45,0.65,2,0.96,0,0.8,agreed,aggregate,1,1,0.8244,0.8244,0.7771,0.7771,Juventus,Porto,Juventus,buyer,in,club,JUVE.MI,FTSEMIB.MI,direct,2,1,1,,vectorbt,ok,,2025-07-04,2025-07-04,0,120,0.001192,0.645088,1,1,0.002667,-0.025907,-0.084044,-0.011827,-0.07275,-0.09561,0.003971,0.003795,0.015044,0.025705,-0.010798,-0.0078,-0.001088,-0.032033,-0.101952,-0.038086,-0.025931,-0.021277,-0.034574,-0.034574,-0.000726,0.021981,0.00338,0.009238,-0.028006,-0.040202,-0.04439,-0.054024,0.017101,0.007086,-0.010015,-1.478173,-1.561556,-0.518559,-1.030268,0.34203,-0.040202,negative,test,negative,positive,0.361,0.2781,0.3609,0.361
a2c01f85243dfb59,dcb48f2edd0674dd,,,,2025-07-04T17:21:20Z,2025-07-04,2025-07-04,"The Guardian / Ed Aarons, Will Unwin and Jacob Steinberg","Ed Aarons, Will Unwin and Jacob Steinberg",FC Porto SAD,Juventus,Francisco Conceição,2025-26,out,in,permanent,0,22.0,Right Winger,28000000.0,32000000.0,,1.1429,-4000000.0,0.7021,0.6325,0.7771,0.7771,0.8244,0.84,0.8587,0.8667,0.9133,0.82,0.45,0.65,2,0.96,0,0.8,agreed,aggregate,1,1,0.8244,0.8244,0.7771,0.7771,Juventus,Porto,FC Porto SAD,seller,out,club,FCP.LS,PSI20.LS,direct,2,1,1,,vectorbt,ok,,2025-07-04,2025-07-04,0,120,0.000581,-0.118174,1,1,0.0,0.009524,0.009524,0.0,0.081633,0.070707,0.015987,0.040007,0.043517,0.048954,0.044855,0.051356,0.001308,0.012452,0.011701,-1.4e-05,0.0,0.037736,0.056604,0.113208,-0.002785,0.004795,-0.003553,-0.010373,-0.001402,0.035805,0.051841,0.103063,0.030347,0.022667,-0.00768,0.381528,0.623372,-0.519902,-0.254788,0.509535,0.035805,positive,test,positive,neutral,0.6441,0.2663,0.6441,0.0896
50c771a4e0cf9c17,564d80c3439d4d33,,,,2025-07-03T10:15:45Z,2025-07-03,2025-07-03,The Guardian / Tom Bassam,Tom Bassam,Juventus,Juventus,Francisco Conceição,2025-26,in,in,permanent,0,22.0,Right Winger,28000000.0,32000000.0,,1.1429,-4000000.0,0.6929,0.5152,0.6874,0.6874,0.7702,0.84,0.8587,0.8667,0.8813,0.48,0.45,0.65,2,0.88,0,0.7333,linked,aggregate,1,1,0.7702,0.7702,0.6874,0.6874,Juventus,Porto,Juventus,buyer,in,club,JUVE.MI,FTSEMIB.MI,direct,2,1,1,,vectorbt,ok,,2025-07-03,2025-07-03,0,120,0.000624,0.5827,1,1,-0.00728,-0.041534,-0.0887,-0.019608,-0.069479,-0.099099,0.005662,0.001082,0.011852,0.009285,-0.007385,-0.01889,-0.011203,-0.044592,-0.101428,-0.029326,-0.003333,-0.018667,-0.019333,-0.029333,-0.004097,0.010004,0.018675,0.008646,-0.002196,-0.026953,-0.033949,-0.041413,0.017183,0.007186,-0.009997,-1.781337,-1.478173,0.412477,-0.518559,0.673136,-0.026953,negative,test,negative,neutral,0.4138,0.2254,0.4138,0.3608
50c771a4e0cf9c17,564d80c3439d4d33,,,,2025-07-03T10:15:45Z,2025-07-03,2025-07-03,The Guardian / Tom Bassam,Tom Bassam,FC Porto SAD,Juventus,Francisco Conceição,2025-26,out,in,permanent,0,22.0,Right Winger,28000000.0,32000000.0,,1.1429,-4000000.0,0.7021,0.6325,0.6874,0.6874,0.7702,0.84,0.8587,0.8667,0.8813,0.48,0.45,0.65,2,0.88,0,0.7333,linked,aggregate,1,1,0.7702,0.7702,0.6874,0.6874,Juventus,Porto,FC Porto SAD,seller,out,club,FCP.LS,PSI20.LS,direct,2,1,1,,vectorbt,ok,,2025-07-03,2025-07-03,0,120,0.000497,-0.116413,1,1,0.009524,0.009524,0.009524,0.039216,0.104167,-0.036364,0.005054,0.014482,0.032179,0.033006,0.028658,0.037374,0.009615,0.009732,0.010761,0.03816,0.009434,0.009434,0.037736,0.169811,0.019012,0.013218,0.015096,0.008257,0.010647,0.00908,0.036343,0.15458,0.030536,0.02011,-0.010426,0.46383,0.381528,1.916051,-0.519902,0.0,0.00908,neutral,test,neutral,neutral,0.398,0.3948,0.398,0.2073
f1a9c8885c7ebe2e,83f842cabfc5e933,,,,2025-07-18T08:44:19Z,2025-07-18,2025-07-18,The Guardian / Michael Butler,Michael Butler,Juventus,Juventus,Francisco Conceição,2025-26,in,in,permanent,0,22.0,Right Winger,28000000.0,32000000.0,,1.1429,-4000000.0,0.6929,0.5152,0.6697,0.6697,0.7378,0.84,0.772,0.7429,0.878,0.48,0.45,0.85,4,0.98,0,0.8167,linked,aggregate,1,1,0.7378,0.7378,0.6697,0.6697,Juventus,Porto,Juventus,buyer,in,club,JUVE.MI,FTSEMIB.MI,direct,2,1,1,,vectorbt,ok,,2025-07-18,2025-07-18,0,120,0.000884,0.632989,1,1,0.00622,-0.004785,-0.010197,-0.031915,-0.043364,-0.102343,0.009205,-0.001418,-0.009845,0.004657,0.030481,-0.006191,-0.000491,-0.00649,-0.008276,-0.043999,-0.006181,-0.021291,-0.021291,-0.044643,0.000947,0.014154,0.014877,-0.004635,-0.008569,-0.033952,-0.036176,-0.052665,0.016379,0.00966,-0.006719,-1.036177,-1.022506,-0.854302,-0.838027,0.333512,-0.033952,negative,test,negative,neutral,0.5778,0.0939,0.5778,0.3283
f1a9c8885c7ebe2e,83f842cabfc5e933,,,,2025-07-18T08:44:19Z,2025-07-18,2025-07-18,The Guardian / Michael Butler,Michael Butler,FC Porto SAD,Juventus,Francisco Conceição,2025-26,out,in,permanent,0,22.0,Right Winger,28000000.0,32000000.0,,1.1429,-4000000.0,0.7021,0.6325,0.6697,0.6697,0.7378,0.84,0.772,0.7429,0.878,0.48,0.45,0.85,4,0.98,0,0.8167,linked,aggregate,1,1,0.7378,0.7378,0.6697,0.6697,Juventus,Porto,FC Porto SAD,seller,out,club,FCP.LS,PSI20.LS,direct,2,1,1,,vectorbt,ok,,2025-07-18,2025-07-18,0,120,0.000655,-0.102318,1,1,0.00813,0.068966,0.127273,0.169811,0.169811,0.265306,0.000199,-0.001567,-0.006737,-0.007608,0.040973,0.036905,0.007495,0.065486,0.117541,0.151741,-0.048387,-0.064516,-0.064516,-0.032258,-0.003093,0.002882,0.001474,-0.008948,-0.050014,-0.067657,-0.069111,-0.037184,0.013135,0.037534,0.024398,2.998586,1.399056,0.156335,-0.651023,0.023643,-0.067657,negative,test,negative,positive,0.4174,0.1983,0.3842,0.4174
5f145cb534345b3b,39d70279e1d8b09f,,,,2025-06-03T09:00:12Z,2025-06-03,2025-06-03,The Guardian / Michael Butler,Michael Butler,Borussia Dortmund,Borussia Dortmund,Jobe Bellingham,2024-25,in,in,unclear,0,,,,,,0.0,0.0,0.0,0.0,0.6704,0.6704,0.7071,0.84,0.772,0.7429,0.386,0.72,0.45,0.5,4,0.0,0,0.0,advanced,aggregate,1,1,0.7071,0.7071,0.6704,0.6704,Borussia Dortmund,,Borussia Dortmund,buyer,in,club,BVB.DE,^GDAXI,direct,1,1,0,,vectorbt,ok,,2025-06-03,2025-06-03,0,120,0.001593,0.169596,1,1,-0.009174,-0.027027,-0.036943,-0.035714,0.140271,0.245469,-0.002784,-0.004473,-0.004036,-0.00018,0.025108,0.122925,-0.010295,-0.03129,-0.044764,-0.051738,0.0,0.007937,-0.001323,0.027778,0.014451,0.01562,0.002377,-0.020727,-0.005515,-0.000961,-0.011115,0.013934,0.029127,0.010976,-0.01815,0.252577,0.002126,-0.549715,-0.625357,0.286918,-0.000961,neutral,train,neutral,neutral,0.7308,0.1582,0.7308,0.1109
2ce77f5f9daf3678,72819b22b0bba242,,,,2025-06-08T19:54:53Z,2025-06-08,2025-06-08,The Guardian / Louise Taylor,Louise Taylor,Borussia Dortmund,Borussia Dortmund,Jobe Bellingham,2024-25,unclear,unclear,unclear,0,,,,,,0.0,0.0,0.0,0.0,0.5962,0.5962,0.653,0.84,0.742,0.7,0.371,0.4,0.65,0.5,2,0.0,0,0.0,unclear,report,1,1,0.653,0.653,0.5962,0.5962,,,,,,,,,none,0,0,0,,vectorbt,no_public_target,no_public_target,2025-06-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,intelligence_only,,,,,,
0db19ff93a55a3c7,c8d7337dbc4bc7eb,,,,2025-06-13T16:12:03Z,2025-06-13,2025-06-13,The Guardian / Ed Aarons,Ed Aarons,Borussia Dortmund,Borussia Dortmund,Jobe Bellingham,2024-25,in,in,unclear,0,,,,,,0.0,0.0,0.0,0.0,0.6583,0.6583,0.7106,0.84,0.7738,0.7455,0.5673,0.55,0.65,0.5,12,0.0,0,0.0,talks,report,1,1,0.7106,0.7106,0.6583,0.6583,Borussia Dortmund,,Borussia Dortmund,buyer,in,club,BVB.DE,^GDAXI,direct,1,1,0,,vectorbt,ok,,2025-06-13,2025-06-13,0,120,0.00093,0.168775,1,1,-0.011921,-0.020997,-0.013228,-0.028646,-0.059269,0.137195,-0.00741,-0.016665,-0.022699,-0.00676,0.003201,0.056651,-0.0116,-0.021071,-0.013959,-0.036923,0.030831,0.014745,0.02681,0.045576,-0.003043,-0.019083,-0.017706,0.011012,0.029246,0.014774,0.02451,0.033343,0.015183,0.012037,-0.003145,-1.453078,-0.770385,-0.603812,-0.396888,0.518274,0.014774,neutral,train,neutral,neutral,0.7368,0.1231,0.7368,0.1401
c2d3dc9b7776143d,758a1f9c52eb0b1f,,,,2026-01-02T21:16:00Z,2026-01-02,2026-01-02,The Guardian / Jacob Steinberg,Jacob Steinberg,Lazio,Lazio,Taty Castellanos,2025-26,out,out,permanent,0,27.0,Centre-Forward,25000000.0,29000000.0,,1.16,-4000000.0,0.706,0.6513,0.6968,0.6968,0.7421,0.84,0.812,0.8,0.6967,0.4,0.65,0.95,18,0.82,0,0.6833,unclear,report,1,1,0.7421,0.7421,0.6968,0.6968,West Ham,Lazio,Lazio,seller,out,club,SSL.MI,FTSEMIB.MI,direct,1,0,1,,vectorbt,ok,,2026-01-02,2026-01-02,0,120,0.003553,0.251269,1,1,-0.02449,-0.008299,-0.020492,0.086364,0.09633,0.116822,0.011455,0.007871,0.01084,0.028443,0.039912,0.004245,-0.030921,-0.020455,-0.039717,0.044539,-0.012552,-0.004184,0.0,0.0,0.020069,0.013661,0.017221,0.019023,-0.024711,-0.021762,-0.025513,-0.043573,0.023503,0.014184,-0.009319,0.971754,0.797127,-0.367873,-0.681919,0.314663,-0.021762,negative,test,negative,neutral,0.6262,0.2656,0.6262,0.1082
a2da2c370b36efc9,6661906740a3a9fd,,,,2026-01-05T14:31:13Z,2026-01-05,2026-01-05,The Guardian / Jacob Steinberg,Jacob Steinberg,Lazio,Lazio,Taty Castellanos,2025-26,out,out,permanent,0,27.0,Centre-Forward,25000000.0,29000000.0,,1.16,-4000000.0,0.706,0.6513,0.7358,0.7358,0.7646,0.84,0.812,0.8,0.6967,0.55,0.65,0.95,18,0.78,0,0.65,talks,report,1,1,0.7646,0.7646,0.7358,0.7358,West Ham,Lazio,Lazio,seller,out,club,SSL.MI,FTSEMIB.MI,direct,1,0,1,,vectorbt,ok,,2026-01-05,2026-01-05,0,120,0.003758,0.266813,1,1,-0.004184,-0.03252,-0.048,0.076923,0.096774,0.106977,0.009545,0.017195,0.013763,0.042745,0.046521,0.031344,-0.010489,-0.048593,-0.070462,0.029625,-0.008403,-0.004202,0.004202,0.0,0.008353,0.006568,0.00789,-0.003923,-0.018154,-0.020927,-0.020354,-0.040057,0.023495,0.014202,-0.009293,0.797127,0.549571,-0.681919,-0.021094,0.978989,-0.020927,negative,test,negative,negative,0.4513,0.4513,0.3777,0.171
77f3f6546e9802e9,e87ac6d89bf601c3,,,,2026-01-02T09:38:06Z,2026-01-02,2026-01-02,The Guardian / Tom Davies,Tom Davies,Lazio,Lazio,Taty Castellanos,2025-26,out,out,permanent,0,27.0,Centre-Forward,25000000.0,29000000.0,,1.16,-4000000.0,0.706,0.6513,0.7304,0.7304,0.7931,0.84,0.872,0.8857,0.896,0.48,0.45,0.95,4,0.9,0,0.75,linked,aggregate,1,1,0.7931,0.7931,0.7304,0.7304,West Ham,Lazio,Lazio,seller,out,club,SSL.MI,FTSEMIB.MI,direct,1,0,1,,vectorbt,ok,,2026-01-02,2026-01-02,0,120,0.003553,0.251269,1,1,-0.02449,-0.008299,-0.020492,0.086364,0.09633,0.116822,0.011455,0.007871,0.01084,0.028443,0.039912,0.004245,-0.030921,-0.020455,-0.039717,0.044539,-0.012552,-0.004184,0.0,0.0,0.020069,0.013661,0.017221,0.019023,-0.024711,-0.021762,-0.025513,-0.043573,0.023503,0.014184,-0.009319,0.971754,0.797127,-0.367873,-0.681919,0.314663,-0.021762,negative,test,negative,neutral,0.6024,0.2748,0.6024,0.1228
4eeede49a90a517c,9cba918ce89bcd63,,,,2026-01-06T07:25:06Z,2026-01-06,2026-01-06,The Guardian / Will Unwin,Will Unwin,Lazio,Lazio,Taty Castellanos,2025-26,out,out,permanent,0,27.0,Centre-Forward,25000000.0,29000000.0,,1.16,-4000000.0,0.706,0.6513,0.6782,0.6782,0.7318,0.84,0.7752,0.7474,0.7525,0.48,0.45,0.95,28,0.78,0,0.65,linked,aggregate,1,1,0.7318,0.7318,0.6782,0.6782,West Ham,Lazio,Lazio,seller,out,club,SSL.MI,FTSEMIB.MI,direct,1,0,1,,vectorbt,ok,,2026-01-06,2026-01-06,0,120,0.003262,0.305953,1,1,-0.008403,-0.036735,-0.020747,0.067873,0.087558,0.092593,0.010424,0.031754,0.028098,0.039214,0.059826,0.047524,-0.014855,-0.056477,-0.045235,0.025585,0.008475,0.012712,0.012712,-0.038136,-0.006282,-0.002792,-0.007023,-0.024734,0.003876,0.000516,-0.00471,-0.065807,0.023653,0.014193,-0.009461,0.549571,0.481009,-0.021094,-0.960501,0.100331,0.000516,neutral,test,neutral,negative,0.4058,0.4058,0.399,0.1952
4c5e4b358b5b3519,33e2c5cc59f3fe0a,,,,2025-06-13T17:10:08Z,2025-06-13,2025-06-13,The Guardian / Andy Hunter and Agencies,Andy Hunter and Agencies,Juventus,Juventus,Nico González,2024-25,in,in,unclear,0,,,,,,0.0,0.0,0.0,0.0,0.6186,0.6186,0.7382,0.84,0.8587,0.8667,0.8813,0.4,0.45,0.25,2,0.88,0,0.7333,unclear,aggregate,1,1,0.7382,0.7382,0.6186,0.6186,Juventus,,Juventus,buyer,in,club,JUVE.MI,FTSEMIB.MI,direct,1,1,0,,vectorbt,ok,,2025-06-13,2025-06-13,0,120,0.000361,0.593861,1,1,-0.02204,-0.008934,-0.04254,-0.007033,-0.031796,0.00323,-0.005774,-0.012703,-0.010674,-0.000875,-0.011653,0.062306,-0.018972,-0.002183,-0.038285,-0.006811,-0.012234,-0.01481,-0.007083,0.007727,-0.000476,-0.013242,-0.017948,-0.005157,-0.01275,-0.008475,0.001494,0.008536,0.03466,0.016052,-0.018608,-1.377528,-1.666873,-0.6052,-0.584992,0.427014,-0.008475,neutral,train,neutral,neutral,0.5458,0.2024,0.5458,0.2517
c09f726e291120d6,329c9fa3403a9b9c,,,,2026-01-01T00:01:23Z,2026-01-01,2026-01-01,The Guardian / Will Unwin,Will Unwin,Lazio,Lazio,Mattéo Guendouzi,2025-26,out,out,permanent,0,26.0,Central Midfield,28000000.0,28000000.0,,1.0,0.0,0.67,0.595,0.6974,0.6974,0.7448,0.84,0.7752,0.7474,0.7525,0.6,0.45,0.85,28,0.78,0,0.65,bid,aggregate,1,1,0.7448,0.7448,0.6974,0.6974,Fenerbahçe,Lazio,Lazio,seller,out,club,SSL.MI,FTSEMIB.MI,direct,1,0,1,,vectorbt,ok,,2026-01-01,2026-01-02,1,120,0.003553,0.251269,1,1,-0.02449,-0.008299,-0.020492,0.086364,0.09633,0.116822,0.011455,0.007871,0.01084,0.028443,0.039912,0.004245,-0.030921,-0.020455,-0.039717,0.044539,-0.012552,-0.004184,0.0,0.0,0.020069,0.013661,0.017221,0.019023,-0.024711,-0.021762,-0.025513,-0.043573,0.023503,0.014184,-0.009319,0.971754,0.797127,-0.367873,-0.681919,0.314663,-0.021762,negative,test,negative,neutral,0.6043,0.2812,0.6043,0.1146
c78b2a612c568041,83ae920e52f8d6a3,,,,2025-12-22T15:12:02Z,2025-12-22,2025-12-22,The Guardian / Jacob Steinberg,Jacob Steinberg,Lazio,Lazio,Mattéo Guendouzi,2025-26,out,out,permanent,0,26.0,Central Midfield,28000000.0,28000000.0,,1.0,0.0,0.67,0.595,0.77,0.77,0.7901,0.84,0.812,0.8,0.6967,0.82,0.65,0.65,18,0.66,0,0.55,agreed,report,1,1,0.7901,0.7901,0.77,0.77,Fenerbahçe,Lazio,Lazio,seller,out,club,SSL.MI,FTSEMIB.MI,direct,1,0,1,,vectorbt,ok,,2025-12-22,2025-12-22,0,120,0.00258,0.231574,1,1,0.02459,0.096491,0.131222,0.106195,0.126126,0.190476,0.006635,0.017459,0.028589,0.030507,0.04913,0.042872,0.020474,0.083004,0.106976,0.071723,-0.016,-0.044,-0.056,-0.044,-0.003374,0.004178,0.024331,0.021761,-0.019632,-0.055111,-0.077483,-0.077093,0.021115,0.016304,-0.004811,3.531262,1.757221,1.729585,0.83095,1.931881,-0.055111,negative,test,negative,negative,0.6926,0.6926,0.1326,0.1748
