date,published_date,club,player,source,title,url,credibility_score,rumor_strength,rumor_count,source_diversity,max_credibility,avg_credibility,max_rumor_strength,avg_rumor_strength,season,direction,transfer_type,is_loan,age,position,market_value_eur,transfer_fee_eur,wage_eur_annual,fee_to_market,market_minus_fee_eur,transfer_quality,transfer_indicator,rumor_indicator,pre_stock_return_7d,pre_stock_return_30d,pre_stock_volatility_30d,pre_market_return_30d,stock_context_indicator,car_m1_p1,car_0_p1,car_0_p3,car_0_p7,target_car,target_label,label,split,actual_label,predicted_label,prediction_confidence,prob_negative,prob_neutral,prob_positive
2025-07-04,2025-07-04,Juventus,Michele Di Gregorio,"The Guardian / Alexander Abnos | The Guardian / Ed Aarons, Will Unwin and Jacob Steinberg","The Club World Cup by numbers: attendances, heat and head-to-heads || Transfer latest: Nico Williams signs eight-year contract extension at Athletic Bilbao",https://www.theguardian.com/football/2025/jul/04/club-world-cup-by-numbers-attendances-heat-and-head-to-heads | https://www.theguardian.com/football/2025/jul/04/transfer-latest-nico-williams-athletic-bilbao-leeds-sunderland-arsenal,0.84,0.686,2,2,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,27.0,Goalkeeper,18000000.0,14300000.0,,0.7944,3700000.0,0.7462,0.6298,0.7181,-0.004633,-0.004633,0.004973,0.009656,0.6307,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-07-04,2025-07-04,Juventus,Nico González,"The Guardian / Ed Aarons, Will Unwin and Jacob Steinberg",Transfer latest: Nico Williams signs eight-year contract extension at Athletic Bilbao,https://www.theguardian.com/football/2025/jul/04/transfer-latest-nico-williams-athletic-bilbao-leeds-sunderland-arsenal,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,27.0,Left Winger,24000000.0,28100000.0,,1.1708,-4100000.0,0.6616,0.4808,0.6681,-0.004633,-0.004633,0.004973,0.009656,0.6307,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-07-04,2025-07-04,Juventus,Nicolò Fagioli,"The Guardian / Ed Aarons, Will Unwin and Jacob Steinberg",Transfer latest: Nico Williams signs eight-year contract extension at Athletic Bilbao,https://www.theguardian.com/football/2025/jul/04/transfer-latest-nico-williams-athletic-bilbao-leeds-sunderland-arsenal,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,24.0,Central Midfield,18000000.0,13500000.0,,0.75,4500000.0,0.6138,0.5294,0.6681,-0.004633,-0.004633,0.004973,0.009656,0.6307,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-07-04,2025-07-04,Juventus,Nicolò Rovella,"The Guardian / Ed Aarons, Will Unwin and Jacob Steinberg",Transfer latest: Nico Williams signs eight-year contract extension at Athletic Bilbao,https://www.theguardian.com/football/2025/jul/04/transfer-latest-nico-williams-athletic-bilbao-leeds-sunderland-arsenal,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,23.0,Defensive Midfield,30000000.0,17000000.0,,0.5667,13000000.0,0.5725,0.4813,0.6681,-0.004633,-0.004633,0.004973,0.009656,0.6307,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-07-04,2025-07-04,Juventus,Pierre Kalulu,"The Guardian / Ed Aarons, Will Unwin and Jacob Steinberg",Transfer latest: Nico Williams signs eight-year contract extension at Athletic Bilbao,https://www.theguardian.com/football/2025/jul/04/transfer-latest-nico-williams-athletic-bilbao-leeds-sunderland-arsenal,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,25.0,Centre-Back,28000000.0,14300000.0,,0.5107,13700000.0,0.8601,0.8052,0.6681,-0.004633,-0.004633,0.004973,0.009656,0.6307,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-07-04,2025-07-04,Juventus,Samuel Mbangula,"The Guardian / Ed Aarons, Will Unwin and Jacob Steinberg",Transfer latest: Nico Williams signs eight-year contract extension at Athletic Bilbao,https://www.theguardian.com/football/2025/jul/04/transfer-latest-nico-williams-athletic-bilbao-leeds-sunderland-arsenal,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,21.0,Left Winger,14000000.0,10000000.0,,0.7143,4000000.0,0.6057,0.52,0.6681,-0.004633,-0.004633,0.004973,0.009656,0.6307,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-07-04,2025-07-04,Lazio,Fisayo Dele-Bashiru,"The Guardian / Ed Aarons, Will Unwin and Jacob Steinberg",Transfer latest: Nico Williams signs eight-year contract extension at Athletic Bilbao,https://www.theguardian.com/football/2025/jul/04/transfer-latest-nico-williams-athletic-bilbao-leeds-sunderland-arsenal,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,24.0,Central Midfield,7500000.0,3430000.0,,0.4573,4070000.0,0.8971,0.8564,0.6681,-0.012407,-0.012407,0.00371,0.009656,0.6247,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-07-04,2025-07-04,Lazio,Loum Tchaouna,"The Guardian / Ed Aarons, Will Unwin and Jacob Steinberg",Transfer latest: Nico Williams signs eight-year contract extension at Athletic Bilbao,https://www.theguardian.com/football/2025/jul/04/transfer-latest-nico-williams-athletic-bilbao-leeds-sunderland-arsenal,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,21.0,Right Winger,10000000.0,15150000.0,,1.515,-5150000.0,0.7859,0.7302,0.6681,-0.012407,-0.012407,0.00371,0.009656,0.6247,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-07-04,2025-07-04,Lazio,Luca Pellegrini,"The Guardian / Ed Aarons, Will Unwin and Jacob Steinberg",Transfer latest: Nico Williams signs eight-year contract extension at Athletic Bilbao,https://www.theguardian.com/football/2025/jul/04/transfer-latest-nico-williams-athletic-bilbao-leeds-sunderland-arsenal,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,26.0,Left-Back,3000000.0,4000000.0,,1.3333,-1000000.0,0.65,0.4917,0.6681,-0.012407,-0.012407,0.00371,0.009656,0.6247,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-07-04,2025-07-04,Lazio,Nicolò Casale,"The Guardian / Ed Aarons, Will Unwin and Jacob Steinberg",Transfer latest: Nico Williams signs eight-year contract extension at Athletic Bilbao,https://www.theguardian.com/football/2025/jul/04/transfer-latest-nico-williams-athletic-bilbao-leeds-sunderland-arsenal,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,27.0,Centre-Back,6000000.0,6500000.0,,1.0833,-500000.0,0.6887,0.6311,0.6681,-0.012407,-0.012407,0.00371,0.009656,0.6247,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-07-04,2025-07-04,Lazio,Nicolò Rovella,"The Guardian / Ed Aarons, Will Unwin and Jacob Steinberg",Transfer latest: Nico Williams signs eight-year contract extension at Athletic Bilbao,https://www.theguardian.com/football/2025/jul/04/transfer-latest-nico-williams-athletic-bilbao-leeds-sunderland-arsenal,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,23.0,Defensive Midfield,30000000.0,17000000.0,,0.5667,13000000.0,0.8475,0.7821,0.6681,-0.012407,-0.012407,0.00371,0.009656,0.6247,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-07-04,2025-07-04,Lazio,Nuno Tavares,"The Guardian / Ed Aarons, Will Unwin and Jacob Steinberg",Transfer latest: Nico Williams signs eight-year contract extension at Athletic Bilbao,https://www.theguardian.com/football/2025/jul/04/transfer-latest-nico-williams-athletic-bilbao-leeds-sunderland-arsenal,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,25.0,Left-Back,25000000.0,6000000.0,,0.24,19000000.0,0.921,0.9168,0.6681,-0.012407,-0.012407,0.00371,0.009656,0.6247,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-07-04,2025-07-04,Lazio,Samuel Gigot,"The Guardian / Ed Aarons, Will Unwin and Jacob Steinberg",Transfer latest: Nico Williams signs eight-year contract extension at Athletic Bilbao,https://www.theguardian.com/football/2025/jul/04/transfer-latest-nico-williams-athletic-bilbao-leeds-sunderland-arsenal,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,31.0,Centre-Back,3000000.0,4500000.0,,1.5,-1500000.0,0.4875,0.3271,0.6681,-0.012407,-0.012407,0.00371,0.009656,0.6247,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-07-04,2025-07-04,Manchester United,Diego León,The Guardian / Will Unwin,"Garnacho, Rashford and Sancho among five who tell Manchester United they want out",https://www.theguardian.com/football/2025/jul/04/marcus-rashford-to-report-for-pre-season-training-at-manchester-united-next-week,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,18.0,Left-Back,4000000.0,4000000.0,,1.0,0.0,0.625,0.4575,0.6681,0.030018,0.030018,0.012105,0.013124,0.6535,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-07-04,2025-07-04,Manchester United,Matheus Cunha,The Guardian / Will Unwin,"Garnacho, Rashford and Sancho among five who tell Manchester United they want out",https://www.theguardian.com/football/2025/jul/04/marcus-rashford-to-report-for-pre-season-training-at-manchester-united-next-week,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,26.0,Centre-Forward,60000000.0,74200000.0,,1.2367,-14200000.0,0.6717,0.5025,0.6681,0.030018,0.030018,0.012105,0.013124,0.6535,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-07-05,2025-07-05,Borussia Dortmund,Daniel Svensson,The Guardian / Alexander Abnos at MetLife Stadium,Real Madrid 3-2 Borussia Dortmund: Club World Cup quarter-final – as it happened,https://www.theguardian.com/football/live/2025/jul/05/real-madrid-v-borussia-dortmund-club-world-cup-quarter-final-live-updates,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,23.0,Left-Back,12000000.0,6500000.0,,0.5417,5500000.0,0.8531,0.7924,0.6681,-0.003856,-0.003856,0.006863,0.004822,0.6225,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-07-05,2025-07-05,Borussia Dortmund,Jamie Gittens,The Guardian / Jacob Steinberg and Ben Fisher,"Transfer news: Jamie Gittens completes £48.5m Chelsea move, Forest land Jesus",https://www.theguardian.com/football/2025/jul/05/transfer-news-jamie-gittens-completes-55m-chelsea-switch-nottingham-forest-sign-igor-jesus,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2025-26,out,permanent,0,20.0,Left Winger,50000000.0,56000000.0,,1.12,-6000000.0,0.697,0.6265,0.8216,-0.003856,-0.003856,0.006863,0.004822,0.6225,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-07-05,2025-07-05,Borussia Dortmund,Yan Couto,The Guardian / Alexander Abnos at MetLife Stadium,Real Madrid 3-2 Borussia Dortmund: Club World Cup quarter-final – as it happened,https://www.theguardian.com/football/live/2025/jul/05/real-madrid-v-borussia-dortmund-club-world-cup-quarter-final-live-updates,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,23.0,Right Midfield,20000000.0,20000000.0,,1.0,0.0,0.75,0.6033,0.6681,-0.003856,-0.003856,0.006863,0.004822,0.6225,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-07-07,2025-07-07,Manchester United,Diego León,The Guardian / John Brewin,Football transfer rumours: Dominic Calvert-Lewin to Manchester United?,https://www.theguardian.com/football/2025/jul/07/football-transfer-rumours-dominic-calvert-lewin-to-manchester-united,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,18.0,Left-Back,4000000.0,4000000.0,,1.0,0.0,0.625,0.4575,0.6681,0.030018,0.030018,0.012105,0.013124,0.6535,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-07-09,2025-07-09,Borussia Dortmund,Jamie Gittens,The Guardian / Jacob Steinberg,"Transfer latest: Arsenal open Madueke talks with Chelsea, Everton sign £27m striker Barry",https://www.theguardian.com/football/2025/jul/09/arsenal-open-talks-chelsea-signing-noni-madueke,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,20.0,Left Winger,50000000.0,56000000.0,,1.12,-6000000.0,0.697,0.6265,0.7081,-0.014139,-0.014139,0.012082,0.022541,0.5987,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-07-09,2025-07-09,Borussia Dortmund,Soumaïla Coulibaly,The Guardian / Jacob Steinberg,"Transfer latest: Arsenal open Madueke talks with Chelsea, Everton sign £27m striker Barry",https://www.theguardian.com/football/2025/jul/09/arsenal-open-talks-chelsea-signing-noni-madueke,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,21.0,Centre-Back,8000000.0,7500000.0,,0.9375,500000.0,0.6559,0.5786,0.7081,-0.014139,-0.014139,0.012082,0.022541,0.5987,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-07-09,2025-07-09,Juventus,Alberto Costa,The Guardian / Jacob Steinberg,"Transfer latest: Arsenal open Madueke talks with Chelsea, Everton sign £27m striker Barry",https://www.theguardian.com/football/2025/jul/09/arsenal-open-talks-chelsea-signing-noni-madueke,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,21.0,Right-Back,10000000.0,15000000.0,,1.5,-5000000.0,0.7825,0.7262,0.7081,-0.025811,-0.025811,0.008802,0.015723,0.5913,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-07-09,2025-07-09,Juventus,Francisco Conceição,The Guardian / Jacob Steinberg,"Transfer latest: Arsenal open Madueke talks with Chelsea, Everton sign £27m striker Barry",https://www.theguardian.com/football/2025/jul/09/arsenal-open-talks-chelsea-signing-noni-madueke,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,22.0,Right Winger,28000000.0,32000000.0,,1.1429,-4000000.0,0.6929,0.5152,0.7081,-0.025811,-0.025811,0.008802,0.015723,0.5913,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-07-09,2025-07-09,Juventus,João Mário,The Guardian / Jacob Steinberg,"Transfer latest: Arsenal open Madueke talks with Chelsea, Everton sign £27m striker Barry",https://www.theguardian.com/football/2025/jul/09/arsenal-open-talks-chelsea-signing-noni-madueke,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,25.0,Right-Back,10000000.0,12000000.0,,1.2,-2000000.0,0.705,0.5358,0.7081,-0.025811,-0.025811,0.008802,0.015723,0.5913,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-07-09,2025-07-09,Juventus,Samuel Mbangula,The Guardian / Jacob Steinberg,"Transfer latest: Arsenal open Madueke talks with Chelsea, Everton sign £27m striker Barry",https://www.theguardian.com/football/2025/jul/09/arsenal-open-talks-chelsea-signing-noni-madueke,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,21.0,Left Winger,14000000.0,10000000.0,,0.7143,4000000.0,0.6057,0.52,0.7081,-0.025811,-0.025811,0.008802,0.015723,0.5913,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-07-17,2025-07-17,Manchester United,Bryan Mbeumo,The Guardian / Will Unwin,Manchester United make improved Bryan Mbeumo bid with £70m package,https://www.theguardian.com/football/2025/jul/17/manchester-united-bryan-mbeumo-improved-bid-70m-brentford,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,25.0,Right Winger,55000000.0,75000000.0,,1.3636,-20000000.0,0.6682,0.5174,0.6681,0.037015,0.038846,0.017409,0.010599,0.6435,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-07-18,2025-07-18,Juventus,Alberto Costa,The Guardian / Michael Butler,Football transfer rumours: West Ham and Everton move for Jack Grealish?,https://www.theguardian.com/football/2025/jul/18/football-transfer-rumours-west-ham-everton-jack-grealish-victor-osimhen,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,21.0,Right-Back,10000000.0,15000000.0,,1.5,-5000000.0,0.7825,0.7262,0.6681,-0.01087,-0.0364,0.008393,0.014358,0.6002,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-07-18,2025-07-18,Juventus,Francisco Conceição,The Guardian / Michael Butler,Football transfer rumours: West Ham and Everton move for Jack Grealish?,https://www.theguardian.com/football/2025/jul/18/football-transfer-rumours-west-ham-everton-jack-grealish-victor-osimhen,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,22.0,Right Winger,28000000.0,32000000.0,,1.1429,-4000000.0,0.6929,0.5152,0.6681,-0.01087,-0.0364,0.008393,0.014358,0.6002,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-07-18,2025-07-18,Juventus,João Mário,The Guardian / Michael Butler,Football transfer rumours: West Ham and Everton move for Jack Grealish?,https://www.theguardian.com/football/2025/jul/18/football-transfer-rumours-west-ham-everton-jack-grealish-victor-osimhen,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,25.0,Right-Back,10000000.0,12000000.0,,1.2,-2000000.0,0.705,0.5358,0.6681,-0.01087,-0.0364,0.008393,0.014358,0.6002,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-07-18,2025-07-18,Juventus,Samuel Mbangula,The Guardian / Michael Butler,Football transfer rumours: West Ham and Everton move for Jack Grealish?,https://www.theguardian.com/football/2025/jul/18/football-transfer-rumours-west-ham-everton-jack-grealish-victor-osimhen,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,21.0,Left Winger,14000000.0,10000000.0,,0.7143,4000000.0,0.6057,0.52,0.6681,-0.01087,-0.0364,0.008393,0.014358,0.6002,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-07-18,2025-07-18,Manchester United,Bryan Mbeumo,The Guardian / Will Unwin,Manchester United agree deal to buy Bryan Mbeumo for initial £65m,https://www.theguardian.com/football/2025/jul/18/manchester-united-agree-deal-bryan-mbeumo-brentford-initial-65m,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,25.0,Right Winger,55000000.0,75000000.0,,1.3636,-20000000.0,0.6682,0.5174,0.6681,0.005093,0.045321,0.016611,0.016029,0.6241,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-07-20,2025-07-20,Juventus,Alberto Costa,The Guardian / John Brewin,Liverpool continue talks over signing Hugo Ekitike from Eintracht Frankfurt,https://www.theguardian.com/football/2025/jul/20/liverpool-continue-talks-over-signing-hugo-ekitike-from-eintracht-frankfurt-football-transfer-window,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,21.0,Right-Back,10000000.0,15000000.0,,1.5,-5000000.0,0.7825,0.7262,0.7081,-0.012916,-0.039047,0.008064,0.018983,0.6007,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-07-20,2025-07-20,Juventus,Francisco Conceição,The Guardian / John Brewin,Liverpool continue talks over signing Hugo Ekitike from Eintracht Frankfurt,https://www.theguardian.com/football/2025/jul/20/liverpool-continue-talks-over-signing-hugo-ekitike-from-eintracht-frankfurt-football-transfer-window,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,22.0,Right Winger,28000000.0,32000000.0,,1.1429,-4000000.0,0.6929,0.5152,0.7081,-0.012916,-0.039047,0.008064,0.018983,0.6007,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-07-20,2025-07-20,Juventus,João Mário,The Guardian / John Brewin,Liverpool continue talks over signing Hugo Ekitike from Eintracht Frankfurt,https://www.theguardian.com/football/2025/jul/20/liverpool-continue-talks-over-signing-hugo-ekitike-from-eintracht-frankfurt-football-transfer-window,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,25.0,Right-Back,10000000.0,12000000.0,,1.2,-2000000.0,0.705,0.5358,0.7081,-0.012916,-0.039047,0.008064,0.018983,0.6007,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-07-21,2025-07-21,Manchester United,Bryan Mbeumo,The Guardian / Will Unwin,‘Club of my dreams’: Bryan Mbeumo seals £71m Manchester United move,https://www.theguardian.com/football/2025/jul/21/club-of-my-dreams-bryan-mbeumo-seals-71m-manchester-united-move,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,25.0,Right Winger,55000000.0,75000000.0,,1.3636,-20000000.0,0.6682,0.5174,0.6681,-0.002259,0.040024,0.016108,0.015937,0.6169,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-07-31,2025-07-31,Borussia Dortmund,Fábio Silva,The Guardian / Ed Aarons,Tottenham in talks to sign João Palhinha on loan from Bayern,https://www.theguardian.com/football/2025/jul/31/tottenham-in-talks-to-sign-joao-palhinha-on-loan-from-bayern,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,23.0,Centre-Forward,20000000.0,22500000.0,,1.125,-2500000.0,0.7219,0.5518,0.7081,-0.037419,-0.041131,0.010939,0.024877,0.5708,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-07-31,2025-07-31,Borussia Dortmund,Giovanni Reyna,The Guardian / Ed Aarons,Tottenham in talks to sign João Palhinha on loan from Bayern,https://www.theguardian.com/football/2025/jul/31/tottenham-in-talks-to-sign-joao-palhinha-on-loan-from-bayern,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,22.0,Attacking Midfield,7000000.0,4000000.0,,0.5714,3000000.0,0.5736,0.4825,0.7081,-0.037419,-0.041131,0.010939,0.024877,0.5708,,,,,,,,live_unlabeled,,negative,1.0,1.0,0.0,0.0
2025-07-31,2025-07-31,Juventus,Nicolò Savona,The Guardian / Ed Aarons,Tottenham in talks to sign João Palhinha on loan from Bayern,https://www.theguardian.com/football/2025/jul/31/tottenham-in-talks-to-sign-joao-palhinha-on-loan-from-bayern,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,22.0,Right-Back,12000000.0,13000000.0,,1.0833,-1000000.0,0.6887,0.6168,0.7081,-0.034819,-0.082727,0.007049,0.052501,0.5812,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-07-31,2025-07-31,Juventus,Tiago Djaló,The Guardian / Ed Aarons,Tottenham in talks to sign João Palhinha on loan from Bayern,https://www.theguardian.com/football/2025/jul/31/tottenham-in-talks-to-sign-joao-palhinha-on-loan-from-bayern,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,25.0,Centre-Back,8000000.0,3500000.0,,0.4375,4500000.0,0.5434,0.4473,0.7081,-0.034819,-0.082727,0.007049,0.052501,0.5812,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-08-05,2025-08-05,Manchester United,Benjamin Sesko,The Guardian / Louise Taylor and Will Unwin,Manchester United rival Newcastle with Sesko bid and believe he prefers Old Trafford,https://www.theguardian.com/football/2025/aug/05/manchester-united-newcastle-benjamin-sesko-bids,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,22.0,Centre-Forward,70000000.0,76500000.0,,1.0929,-6500000.0,0.7041,0.5358,0.6681,0.017192,0.044732,0.014998,0.021286,0.6429,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-08-06,2025-08-06,Borussia Dortmund,Carney Chukwuemeka,The Guardian / Ed Aarons,Chelsea step up efforts to sign Garnacho and Simons in attacking reshuffle,https://www.theguardian.com/football/2025/aug/06/transfer-news-chelsea-alejandro-garnacho-xavi-simons-nicolas-jackson-manchester-united-rb-leipzig,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,21.0,Central Midfield,18000000.0,20000000.0,,1.1111,-2000000.0,0.675,0.4992,0.6681,-0.026738,-0.064267,0.010694,0.007299,0.5613,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-08-06,2025-08-06,Borussia Dortmund,Giovanni Reyna,The Guardian / Ed Aarons,Chelsea step up efforts to sign Garnacho and Simons in attacking reshuffle,https://www.theguardian.com/football/2025/aug/06/transfer-news-chelsea-alejandro-garnacho-xavi-simons-nicolas-jackson-manchester-united-rb-leipzig,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,22.0,Attacking Midfield,7000000.0,4000000.0,,0.5714,3000000.0,0.5736,0.4825,0.6681,-0.026738,-0.064267,0.010694,0.007299,0.5613,,,,,,,,live_unlabeled,,negative,1.0,1.0,0.0,0.0
